Application ID,Learner ID,Gender,Race,Nationality,Country of residence,Registration date,Application date,Total score,Literacy score,Logic score,Sequence score,Problem solving score,Numeracy score,Statistics score,Has Taken Aptitude Test,Aptitude test date attempted,Has Coding experience,Status,Programming language experince,Code Challenge plagirism,Code challenge time taken(min),Coding challenge completed,Coding challenge score,Code challenge multiple choice score,Code challenge final score,Code challenge cheat tab leaving (no.),Code challenge cheat plagiarism,Code challenge cheat pasted code,Code challenge cheat suspicious activity,Code challenge cheat ai usage,Coding experience description,Other programming language experince specify,Learner holds coding certs,Learner coding certs list,Learner program,Learner career streams,has_completed_application,application_accepted,pathways,is_south_african_citizen,learner_referral,how_far_away_from_city,internet_access_type,residential_area_type,internet_data_access_type,other_specify_residential_area_type,other_specify_internet_access_type,learner_comfortable_disclosing_income,income_currency,learner_monthly_income,has_yoma_platform,computer_access_type,other_programming_language_specify,has_criminal_record,home_language,has_disability_or_differently_abled,nearest_city,is_refugee,preferred_language_of_instruction,is_currently_employed,employment_type,other_race_specify,english_proficiency,second_language,highest_education_level,field_of_current_education,is_currently_completing_education,ever_regisitered_for_yes4youth,is_umuzi_alumnus,current_institution_study,currently_studying,institution_highest_education,qualification_highest_education,career_stream,asresidential_area_type,career_stream,age_formula,age_range,age_range_order,application_status
54344,69800,Man,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-06-06T03:26:40.071Z,49,9,7,9,8,8,8,,2025-06-06T03:30:34.266Z,TRUE,Applied,"[""HTML/CSS"",""Java"",""JavaScript""]",Not detected,36,2,100,82,91,10,Not detected,Not detected,FALSE,FALSE,"Formal Education: I have a degree or diploma in Computer Science, Software Engineering, or a related field that included significant coding coursework.",,FALSE,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""Software Engineering"",""UI/UX Design""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Studying,,"I can read, write and speak English easily",English,High School,Information Technology - Information Systems,TRUE,,,Cape Peninsula University Of Technology,Diploma,Dlilanga High School,Science and Accounting,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""Software Engineering"",""UI/UX Design""]",,,23,18-25,2,Applied
58735,70041,Man,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-06-28T23:10:57.512Z,46,9,6,7,9,9,6,,2025-07-08T18:07:45.191Z,TRUE,Applied,"[""C++"",""HTML/CSS"",""JavaScript""]",,,,,,,,,,,,"Bootcamp/Intensive Training: I have completed a coding bootcamp, intensive training programme, or similar focused learning experience.",,FALSE,,Umuzi Programmes Application Form,"[""Full Stack Web Development""]",,,[null],,,6-20km,Mobile phone (using mobile data),Township,"I have reliable internet (data/wifi), around 5GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,TRUE,,,,Siyamukela High,BSC Computer Science (Incomplete),"[""Full Stack Web Development""]",,,26,26-35,3,Applied
55597,70110,Woman,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-06-09T06:14:37.108Z,51,9,7,8,9,9,9,,2025-07-18T17:54:21.312Z,TRUE,Applied,"[""HTML/CSS"",""Java"",""SQL""]",,,,,,,,,,,,"Formal Education: I have a degree or diploma in Computer Science, Software Engineering, or a related field that included significant coding coursework.",,FALSE,,Umuzi Programmes Application Form,"[""Data Science ""]",,,[null],,,6-20km,Mobile phone (using mobile data),Township,"I use mobile data, and can afford 2-4GB per month.",,,,,,TRUE,I have my own computer,,,siSwati,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Bachelor's Degree,,,TRUE,,,,University of KwaZulu-Natal,Bcom Information Systems and Technology,"[""Data Science ""]",,,32,26-35,3,Applied
62546,70189,Woman,African/Black,South African,South Africa,2024-10-16T22:03:36.342Z,2025-07-03T19:08:57.888Z,53,9,8,10,8,9,9,,2025-07-03T19:37:54.851Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Project Management""]",,,[null],,,21km+,Mobile phone (using mobile data),Township,I have very limited mobile data.,,,,,,TRUE,I only have a smart phone,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Dan kutumela secondary school,none,"[""Project Management""]",,,19,18-25,2,Applied
73808,70439,Man,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-07-21T06:45:23.080Z,48,8,8,9,7,7,9,,2025-07-21T08:40:26.486Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""UI/UX Design""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Suburban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,isiXhosa,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Bachelor's Degree,,,TRUE,,,,Open Window Intitute,BA (Visual Communication) (Not Complete),"[""UI/UX Design""]",,,30,26-35,3,Applied
55402,70473,Male,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-06-07T19:58:23.996Z,52,8,9,10,7,9,9,,2025-06-07T22:04:11.184Z,TRUE,Applied,"[""Other (please specify)"",""Python"",""SQL""]",Not detected,69,2,95,91,93,5,Not detected,Not detected,FALSE,FALSE,"Bootcamp/Intensive Training: I have completed a coding bootcamp, intensive training programme, or similar focused learning experience.",,TRUE,Explore AI Academy,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Software Engineering""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English but it isnt easy",English,Bachelor's Degree,Applied Sciences - Statistics,TRUE,TRUE,,Domo University,"Bachelor’s Degree (e.g., BA, BSc, BCom)",University of Zululand,BSc Geography and Hydrology,"[""Data Science "",""Full Stack Web Development"",""Software Engineering""]",,,30,26-35,3,Applied
58745,70502,Woman,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-06-29T07:45:21.745Z,54,8,9,9,10,10,8,,2025-06-29T08:01:34.968Z,TRUE,Applied,"[""C#"",""HTML/CSS"",""Java"",""JavaScript"",""SQL""]",,,,,,,,,,,,"Bootcamp/Intensive Training: I have completed a coding bootcamp, intensive training programme, or similar focused learning experience.",,TRUE,NQF Level 5 in System Information,Umuzi Programmes Application Form,"[""Data Science "",""SAP Career Track""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,English,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Northcliff High School,Matric,"[""Data Science "",""SAP Career Track""]",,,32,26-35,3,Applied
56581,70627,Man,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-06-13T07:09:22.897Z,49,8,10,9,9,6,7,,2025-06-16T12:09:10.887Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Salesforce Career Track"",""SAP Career Track""]",,,[null],,,0-5km,Mobile phone (using mobile data),Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,Setswana,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,TRUE,,,,Phahama Secondary School,n/a,"[""Data Science "",""Salesforce Career Track"",""SAP Career Track""]",,,31,26-35,3,Applied
75476,70641,Male,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-07-28T22:27:49.920Z,44,6,6,7,8,8,9,,2023-09-20T22:55:00.000Z,TRUE,Applied,"[""C#"",""HTML/CSS"",""JavaScript"",""Python"",""SQL""]",,,,,,,,,,,,"Self-Taught with Limited Projects: I am primarily self-taught and have some experience with coding, but my project portfolio is limited.",,FALSE,,Umuzi Programmes Application Form,"[""Data Science "",""SAP Career Track""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Advanced Diploma / Post-graduate Certificate (NQF 7),,,TRUE,,,,Durban University of Technology,Advanced Diploma in ICT,"[""Data Science "",""SAP Career Track""]",,,30,26-35,3,Applied
76588,70759,Woman,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-08-07T18:16:51.371Z,54,9,8,10,9,9,9,,2025-08-07T18:32:05.030Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Project Management"",""Salesforce Career Track""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (data/wifi), around 5GB per month.",,,,,,,"I don't have access to a computer, but can arrange to get/use one.",,,Sepedi,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,TRUE,,,,Masedi secondary school,matric,"[""Data Science "",""Project Management"",""Salesforce Career Track""]",,,23,18-25,2,Applied
54780,70779,Man,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-06-06T08:58:58.095Z,48,10,10,7,6,8,7,,2024-04-21T21:39:00.000Z,TRUE,Applied,"[""Java""]",,,,,,,,,,,,"Self-Taught with Limited Projects: I am primarily self-taught and have some experience with coding, but my project portfolio is limited.",,FALSE,,Umuzi Programmes Application Form,"[""Data Science "",""Project Management"",""UI/UX Design""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Bachelor's Degree,,,,,,,University of KwaZulu-Natal,B Ed in Accounting and Economics and Management Sciences and Creative Arts teaching,"[""Data Science "",""Project Management"",""UI/UX Design""]",,,23,18-25,2,Applied
55513,70886,Man,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-06-08T13:02:48.291Z,45,5,7,9,6,10,8,,2025-06-08T13:37:19.062Z,TRUE,Applied,"[""Java"",""JavaScript"",""Python""]",,,,,,,,,,,,"Self-Taught with Limited Projects: I am primarily self-taught and have some experience with coding, but my project portfolio is limited.",,TRUE,"freecodecamp html
 freecodecamp css",Umuzi Programmes Application Form,"[""Full Stack Web Development""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Suburban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiXhosa,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Bachelor's Degree,,,TRUE,,,,Neslon Mandela University,BA(Business Management & Politics),"[""Full Stack Web Development""]",,,29,26-35,3,Applied
55374,71023,Woman,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-06-07T17:52:31.004Z,40,6,9,8,4,6,7,,2024-03-25T10:12:00.000Z,TRUE,Applied,"[""Python""]",,,,,,,,,,,,"Bootcamp/Intensive Training: I have completed a coding bootcamp, intensive training programme, or similar focused learning experience.",,FALSE,,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Software Engineering""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,thutolore secondary school,metriculation,"[""Full Stack Web Development"",""Software Engineering""]",,,31,26-35,3,Applied
38999,71129,Woman,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-03-16T12:34:37.409Z,49,6,9,9,9,9,7,,2025-03-16T18:44:46.637Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Software Engineering""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Other (please specify),"I have reliable internet (wifi/data), more than 5GB per month.",I live in Durban CBD,,,,,,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Imbilane High school,National Senior Certificate,"[""Data Science "",""Full Stack Web Development"",""Software Engineering""]",,,26,26-35,3,Applied
73309,71739,Woman,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-07-18T13:28:09.541Z,53,9,8,10,8,9,9,,2025-07-18T13:55:51.624Z,TRUE,Applied,"[""Python""]",,,,,,,,,,,,"Some Exposure: I have taken a few introductory coding courses or tutorials, but I wouldn`t consider myself proficient.",,TRUE,Computer,Umuzi Programmes Application Form,"[""Project Management""]",,,[null],,,0-5km,Mobile phone (using mobile data),Urban,"I use mobile data, and can afford 2-4GB per month.",,,,,,TRUE,I have my own computer,,,English,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,public Management n4,public Management n4,"[""Project Management""]",,,21,18-25,2,Applied
80921,71781,Woman,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-09-14T15:32:38.214Z,52,10,6,10,8,9,9,,2025-09-14T15:44:58.835Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Project Management"",""Software Engineering"",""UI/UX Design""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,Ndebele,,,,3,,Studying,,"I can read, write and speak English easily",English,Tertiary Diploma,Humanities - General,TRUE,,,North west university,"Bachelor’s Degree (e.g., BA, BSc, BCom)",north west university,BA in public governance and administration with social studies,"[""Data Science "",""Project Management"",""Software Engineering"",""UI/UX Design""]",,,21,18-25,2,Applied
79778,71907,Man,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-09-06T15:35:03.191Z,54,9,10,10,8,10,7,,2024-03-13T23:23:00.000Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Project Management""]",,,[null],,,21km+,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I share a computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,University Undergraduate,,,,,,,University of Johannesburg,Bachelor of Town Planning,"[""Data Science "",""Full Stack Web Development"",""Project Management""]",,,24,18-25,2,Applied
78231,72501,Man,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-08-28T06:20:10.224Z,53,8,10,8,10,10,7,,2021-07-31T12:52:00.000Z,TRUE,Applied,"[""JavaScript"",""PHP""]",,,,,,,,,,,,Self-Taught with Projects: I am primarily self-taught and have a portfolio of personal coding projects that demonstrate my skills.,,TRUE,"HTML, CSS & Javascript",Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,[null],,,0-5km,Mobile phone (using mobile data),Suburban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,TRUE,,,,12,Matric,"[""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,29,26-35,3,Applied
79327,72605,Woman,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-09-02T20:03:46.655Z,46,6,8,8,7,9,8,,2025-09-07T09:07:46.271Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Full Stack Web Development""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (data/wifi), around 5GB per month.",,,,,,TRUE,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,TRUE,,,,Tetelo secondary school,science,"[""Full Stack Web Development""]",,,25,18-25,2,Applied
55026,72764,Woman,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-06-06T13:25:47.064Z,54,10,10,7,10,10,7,,2024-01-27T11:40:00.000Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""SAP Career Track""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Rural,"I use mobile data, and can afford 2GB or less a month.",,,,,,TRUE,I have my own computer but it is faulty,,,Setswana,,,,3,,Seeking employment,,"I can read, write and speak English but it isnt easy",isiZulu,Postgraduate Diploma,,,TRUE,,,,UNISA,risk management,"[""SAP Career Track""]",,,25,18-25,2,Applied
56312,72803,Prefer not to say,African/Black,South African,South Africa,2024-10-16T06:38:57.019Z,2025-06-11T17:23:30.956Z,49,9,6,10,7,8,9,,2025-06-17T09:24:15.358Z,TRUE,Applied,"[""C++"",""HTML/CSS"",""JavaScript"",""SQL"",""TypeScript""]",,,,,,,,,,,,"Formal Education: I have a degree or diploma in Computer Science, Software Engineering, or a related field that included significant coding coursework.",,TRUE,"Diploma in Software Development 
 pl-400 Micosoft Developer Assocciate",Umuzi Programmes Application Form,"[""Full Stack Web Development""]",,,[null],,,21km+,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Advanced Diploma / Post-graduate Certificate (NQF 7),Information Technology - Computer Science,TRUE,TRUE,,Tshwane University of Technology,Advanced Diploma,Tshwane University of Technology,Advanced Diploma in Computer Science,"[""Full Stack Web Development""]",,,24,18-25,2,Applied
54950,72893,Man,African/Black,South African,South Africa,2024-10-21T13:35:16.490Z,2025-06-06T11:27:33.564Z,45,7,8,8,8,8,6,,2025-06-06T11:51:22.622Z,TRUE,Applied,"[""HTML/CSS"",""JavaScript"",""TypeScript""]",Not detected,51,2,90,91,91,0,Not detected,Not detected,FALSE,FALSE,"Bootcamp/Intensive Training: I have completed a coding bootcamp, intensive training programme, or similar focused learning experience.",,TRUE,CodeTribe Coding Academy React Course,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Software Engineering""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,Northern Sotho,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Princess Park Secondary School,Matric,"[""Full Stack Web Development"",""Software Engineering""]",,,24,18-25,2,Applied
